X,Y,CANTIDAD
15.688,23.7386,0.25138844798752047
14.6396,20.955,0.33501774927675215
15.688,21.2034,0.25138844798752047
16.7364,20.955,0.33501774927675215
15.688,20.7066,0.25138844798752047
15.688,20.7476,0.25138844798752047
15.688,20.7886,0.25138844798752047
15.688,20.8296,0.25138844798752047
15.688,20.8706,0.25138844798752047
15.688,20.9116,0.25138844798752047
15.688,20.9526,0.25138844798752047
15.688,20.9936,0.25138844798752047
15.688,21.0346,0.25138844798752047
15.688,21.0756,0.25138844798752047
15.688,21.1166,0.25138844798752047
15.688,21.1576,0.25138844798752047
15.688,21.1986,0.25138844798752047
14.6396,19.685,0.33501774927675326
15.688,19.9334,0.25138844798752047
16.7364,19.685,0.33501774927675326
15.688,19.4366,0.25138844798752047
15.688,19.4776,0.25138844798752047
15.688,19.5186,0.25138844798752047
15.688,19.5596,0.25138844798752047
15.688,19.6006,0.25138844798752047
15.688,19.6416,0.25138844798752047
15.688,19.6826,0.25138844798752047
15.688,19.7236,0.25138844798752047
15.688,19.7646,0.25138844798752047
15.688,19.8056,0.25138844798752047
15.688,19.8466,0.25138844798752047
15.688,19.8876,0.25138844798752047
15.688,19.9286,0.25138844798752047
19.8396,23.495,0.33501774927675326
20.888,23.7434,0.2513884479875204
21.9364,23.495,0.33501774927675326
20.888,23.2466,0.2513884479875204
20.888,23.2876,0.2513884479875204
20.888,23.3286,0.2513884479875204
20.888,23.3696,0.2513884479875204
20.888,23.4106,0.2513884479875204
20.888,23.4516,0.2513884479875204
20.888,23.4926,0.2513884479875204
20.888,23.5336,0.2513884479875204
20.888,23.5746,0.2513884479875204
20.888,23.6156,0.2513884479875204
20.888,23.6566,0.2513884479875204
20.888,23.6976,0.2513884479875204
20.888,23.7386,0.2513884479875204
19.8396,20.955,0.33501774927675215
20.888,21.2034,0.2513884479875204
21.9364,20.955,0.33501774927675215
20.888,20.7066,0.2513884479875204
20.888,20.7476,0.2513884479875204
20.888,20.7886,0.2513884479875204
20.888,20.8296,0.2513884479875204
20.888,20.8706,0.2513884479875204
20.888,20.9116,0.2513884479875204
20.888,20.9526,0.2513884479875204
20.888,20.9936,0.2513884479875204
20.888,21.0346,0.2513884479875204
20.888,21.0756,0.2513884479875204
20.888,21.1166,0.2513884479875204
20.888,21.1576,0.2513884479875204
20.888,21.1986,0.2513884479875204
19.8396,19.685,0.33501774927675326
20.888,19.9334,0.2513884479875204
21.9364,19.685,0.33501774927675326
20.888,19.4366,0.2513884479875204
20.888,19.4776,0.2513884479875204
20.888,19.5186,0.2513884479875204
20.888,19.5596,0.2513884479875204
20.888,19.6006,0.2513884479875204
20.888,19.6416,0.2513884479875204
20.888,19.6826,0.2513884479875204
20.888,19.7236,0.2513884479875204
20.888,19.7646,0.2513884479875204
20.888,19.8056,0.2513884479875204
20.888,19.8466,0.2513884479875204
20.888,19.8876,0.2513884479875204
20.888,19.9286,0.2513884479875204
22.39,17.78,0.8957201998782339
22.479,17.9698,0.753091503667437
22.568,17.78,0.8957201998782339
22.479,17.5902,0.753091503667437
20.612,17.78,0.8957201998782339
20.701,17.9698,0.753091503667437
20.79,17.78,0.8957201998782339
20.701,17.5902,0.753091503667437
20.74,25.4,0.9486832980505131
22.44,25.4,0.9486832980505131
27.178,15.24,1.2333389353001578
28.702,15.24,1.2333389353001578
12.865,43.815,0.8957201998782343
12.954,44.0048,0.7530915036674357
13.043,43.815,0.8957201998782343
12.954,43.6252,0.7530915036674357
11.087,43.815,0.8957201998782343
11.176,44.0048,0.7530915036674362
11.265,43.815,0.8957201998782343
11.176,43.6252,0.7530915036674362
17.038,38.1,0.5732656753226161
17.538,38.1,0.5732656753226161
18.038,38.1,0.5732656753226161
18.538,38.1,0.5732656753226161
19.038,38.1,0.5732656753226161
19.538,38.1,0.5732656753226161
17.038,37.1,0.5732656753226161
17.538,37.1,0.5732656753226161
18.038,37.1,0.5732656753226161
18.538,37.1,0.5732656753226161
19.038,37.1,0.5732656753226161
19.538,37.1,0.5732656753226161
17.038,39.1,0.5732656753226161
17.538,39.1,0.5732656753226161
18.038,39.1,0.5732656753226161
18.538,39.1,0.5732656753226161
19.038,39.1,0.5732656753226161
19.538,39.1,0.5732656753226161
18.9919,30.48,0.6125641896469308
19.288,31.4261,0.17321322082182442
19.5841,30.48,0.6125641896469308
19.288,29.5339,0.17321322082182442
19.288,29.5698,0.17321322082182442
19.288,29.6057,0.17321322082182442
19.288,29.6416,0.17321322082182442
19.288,29.6775,0.17321322082182442
19.288,29.7134,0.17321322082182442
19.288,29.7493,0.17321322082182442
19.288,29.7852,0.17321322082182442
19.288,29.8211,0.17321322082182442
19.288,29.857,0.17321322082182442
19.288,29.8929,0.17321322082182442
19.288,29.9288,0.17321322082182442
19.288,29.9647,0.17321322082182442
19.288,30.0006,0.17321322082182442
19.288,30.0365,0.17321322082182442
19.288,30.0724,0.17321322082182442
19.288,30.1083,0.17321322082182442
19.288,30.1442,0.17321322082182442
19.288,30.1801,0.17321322082182442
19.288,30.216,0.17321322082182442
19.288,30.2519,0.17321322082182442
19.288,30.2878,0.17321322082182442
19.288,30.3237,0.17321322082182442
19.288,30.3596,0.17321322082182442
19.288,30.3955,0.17321322082182442
19.288,30.4314,0.17321322082182442
19.288,30.4673,0.17321322082182442
19.288,30.5032,0.17321322082182442
19.288,30.5391,0.17321322082182442
19.288,30.575,0.17321322082182442
19.288,30.6109,0.17321322082182442
19.288,30.6468,0.17321322082182442
19.288,30.6827,0.17321322082182442
19.288,30.7186,0.17321322082182442
19.288,30.7545,0.17321322082182442
19.288,30.7904,0.17321322082182442
19.288,30.8263,0.17321322082182442
19.288,30.8622,0.17321322082182442
19.288,30.8981,0.17321322082182442
19.288,30.934,0.17321322082182442
19.288,30.9699,0.17321322082182442
19.288,31.0058,0.17321322082182442
19.288,31.0417,0.17321322082182442
19.288,31.0776,0.17321322082182442
19.288,31.1135,0.17321322082182442
19.288,31.1494,0.17321322082182442
19.288,31.1853,0.17321322082182442
19.288,31.2212,0.17321322082182442
19.288,31.2571,0.17321322082182442
19.288,31.293,0.17321322082182442
19.288,31.3289,0.17321322082182442
19.288,31.3648,0.17321322082182442
19.288,31.4007,0.17321322082182442
17.9919,30.48,0.6125641896469308
18.288,31.4261,0.17321322082182442
18.5841,30.48,0.6125641896469308
18.288,29.5339,0.17321322082182442
18.288,29.5698,0.17321322082182442
18.288,29.6057,0.17321322082182442
18.288,29.6416,0.17321322082182442
18.288,29.6775,0.17321322082182442
18.288,29.7134,0.17321322082182442
18.288,29.7493,0.17321322082182442
18.288,29.7852,0.17321322082182442
18.288,29.8211,0.17321322082182442
18.288,29.857,0.17321322082182442
18.288,29.8929,0.17321322082182442
18.288,29.9288,0.17321322082182442
18.288,29.9647,0.17321322082182442
18.288,30.0006,0.17321322082182442
18.288,30.0365,0.17321322082182442
18.288,30.0724,0.17321322082182442
18.288,30.1083,0.17321322082182442
18.288,30.1442,0.17321322082182442
18.288,30.1801,0.17321322082182442
18.288,30.216,0.17321322082182442
18.288,30.2519,0.17321322082182442
18.288,30.2878,0.17321322082182442
18.288,30.3237,0.17321322082182442
18.288,30.3596,0.17321322082182442
18.288,30.3955,0.17321322082182442
18.288,30.4314,0.17321322082182442
18.288,30.4673,0.17321322082182442
18.288,30.5032,0.17321322082182442
18.288,30.5391,0.17321322082182442
18.288,30.575,0.17321322082182442
18.288,30.6109,0.17321322082182442
18.288,30.6468,0.17321322082182442
18.288,30.6827,0.17321322082182442
18.288,30.7186,0.17321322082182442
18.288,30.7545,0.17321322082182442
18.288,30.7904,0.17321322082182442
18.288,30.8263,0.17321322082182442
18.288,30.8622,0.17321322082182442
18.288,30.8981,0.17321322082182442
18.288,30.934,0.17321322082182442
18.288,30.9699,0.17321322082182442
18.288,31.0058,0.17321322082182442
18.288,31.0417,0.17321322082182442
18.288,31.0776,0.17321322082182442
18.288,31.1135,0.17321322082182442
18.288,31.1494,0.17321322082182442
18.288,31.1853,0.17321322082182442
18.288,31.2212,0.17321322082182442
18.288,31.2571,0.17321322082182442
18.288,31.293,0.17321322082182442
18.288,31.3289,0.17321322082182442
18.288,31.3648,0.17321322082182442
18.288,31.4007,0.17321322082182442
16.9919,30.48,0.6125641896469308
17.288,31.4261,0.17321322082182442
17.5841,30.48,0.6125641896469308
17.288,29.5339,0.17321322082182442
17.288,29.5698,0.17321322082182442
17.288,29.6057,0.17321322082182442
17.288,29.6416,0.17321322082182442
17.288,29.6775,0.17321322082182442
17.288,29.7134,0.17321322082182442
17.288,29.7493,0.17321322082182442
17.288,29.7852,0.17321322082182442
17.288,29.8211,0.17321322082182442
17.288,29.857,0.17321322082182442
17.288,29.8929,0.17321322082182442
17.288,29.9288,0.17321322082182442
17.288,29.9647,0.17321322082182442
17.288,30.0006,0.17321322082182442
17.288,30.0365,0.17321322082182442
17.288,30.0724,0.17321322082182442
17.288,30.1083,0.17321322082182442
17.288,30.1442,0.17321322082182442
17.288,30.1801,0.17321322082182442
17.288,30.216,0.17321322082182442
17.288,30.2519,0.17321322082182442
17.288,30.2878,0.17321322082182442
17.288,30.3237,0.17321322082182442
17.288,30.3596,0.17321322082182442
17.288,30.3955,0.17321322082182442
17.288,30.4314,0.17321322082182442
17.288,30.4673,0.17321322082182442
17.288,30.5032,0.17321322082182442
17.288,30.5391,0.17321322082182442
17.288,30.575,0.17321322082182442
17.288,30.6109,0.17321322082182442
17.288,30.6468,0.17321322082182442
17.288,30.6827,0.17321322082182442
17.288,30.7186,0.17321322082182442
17.288,30.7545,0.17321322082182442
17.288,30.7904,0.17321322082182442
17.288,30.8263,0.17321322082182442
17.288,30.8622,0.17321322082182442
17.288,30.8981,0.17321322082182442
17.288,30.934,0.17321322082182442
17.288,30.9699,0.17321322082182442
17.288,31.0058,0.17321322082182442
17.288,31.0417,0.17321322082182442
17.288,31.0776,0.17321322082182442
17.288,31.1135,0.17321322082182442
17.288,31.1494,0.17321322082182442
17.288,31.1853,0.17321322082182442
17.288,31.2212,0.17321322082182442
17.288,31.2571,0.17321322082182442
17.288,31.293,0.17321322082182442
17.288,31.3289,0.17321322082182442
17.288,31.3648,0.17321322082182442
17.288,31.4007,0.17321322082182442
9.355,45.212,0.9715595521393133
7.155,45.212,0.9715595521393129
11.065,35.56,0.9240210864723095
13.065,35.56,0.9240210864723095
11.065,40.64,0.9240210864723095
13.065,40.64,0.9240210864723095
36.83,15.3089,0.22915810760285432
35.8839,15.605,0.34997999828549575
36.83,15.9011,0.22915810760285432
37.7761,15.605,0.34997999828549575
36.83,15.3448,0.22915810760285432
36.83,15.3807,0.22915810760285432
36.83,15.4166,0.22915810760285432
36.83,15.4525,0.22915810760285432
36.83,15.4884,0.22915810760285432
36.83,15.5243,0.22915810760285432
36.83,15.5602,0.22915810760285432
36.83,15.5961,0.22915810760285432
36.83,15.632,0.22915810760285432
36.83,15.6679,0.22915810760285432
36.83,15.7038,0.22915810760285432
36.83,15.7397,0.22915810760285432
36.83,15.7756,0.22915810760285432
36.83,15.8115,0.22915810760285432
36.83,15.8474,0.22915810760285432
36.83,15.8833,0.22915810760285432
36.83,14.3089,0.22915810760285432
35.8839,14.605,0.34997999828549575
36.83,14.9011,0.22915810760285432
37.7761,14.605,0.34997999828549575
36.83,14.3448,0.22915810760285432
36.83,14.3807,0.22915810760285432
36.83,14.4166,0.22915810760285432
36.83,14.4525,0.22915810760285432
36.83,14.4884,0.22915810760285432
36.83,14.5243,0.22915810760285432
36.83,14.5602,0.22915810760285432
36.83,14.5961,0.22915810760285432
36.83,14.632,0.22915810760285432
36.83,14.6679,0.22915810760285432
36.83,14.7038,0.22915810760285432
36.83,14.7397,0.22915810760285432
36.83,14.7756,0.22915810760285432
36.83,14.8115,0.22915810760285432
36.83,14.8474,0.22915810760285432
36.83,14.8833,0.22915810760285432
36.83,13.3089,0.22915810760285432
35.8839,13.605,0.34997999828549575
36.83,13.9011,0.22915810760285432
37.7761,13.605,0.34997999828549575
36.83,13.3448,0.22915810760285432
36.83,13.3807,0.22915810760285432
36.83,13.4166,0.22915810760285432
36.83,13.4525,0.22915810760285432
36.83,13.4884,0.22915810760285432
36.83,13.5243,0.22915810760285432
36.83,13.5602,0.22915810760285432
36.83,13.5961,0.22915810760285432
36.83,13.632,0.22915810760285432
36.83,13.6679,0.22915810760285432
36.83,13.7038,0.22915810760285432
36.83,13.7397,0.22915810760285432
36.83,13.7756,0.22915810760285432
36.83,13.8115,0.22915810760285432
36.83,13.8474,0.22915810760285432
36.83,13.8833,0.22915810760285432
40.1948,13.716,0.80138227894026
40.005,13.627,0.7961851348004391
39.8152,13.716,0.80138227894026
40.005,13.805,0.7961851348004391
40.1948,15.494,0.8013822789402609
40.005,15.405,0.7961851348004391
39.8152,15.494,0.8013822789402609
40.005,15.583,0.7961851348004391
28.8899,29.915,0.31599174737546
28.615,29.7151,0.195567918772261
28.3401,29.915,0.31599174737546
28.615,30.1149,0.195567918772261
28.615,29.762,0.195567918772261
28.615,29.8089,0.195567918772261
28.615,29.8558,0.195567918772261
28.615,29.9027,0.195567918772261
28.615,29.9496,0.195567918772261
28.615,29.9965,0.195567918772261
28.615,30.0434,0.195567918772261
28.615,30.0903,0.195567918772261
28.8899,30.715,0.31599174737546
28.615,30.5151,0.195567918772261
28.3401,30.715,0.31599174737546
28.615,30.9149,0.195567918772261
28.615,30.562,0.195567918772261
28.615,30.6089,0.195567918772261
28.615,30.6558,0.195567918772261
28.615,30.7027,0.195567918772261
28.615,30.7496,0.195567918772261
28.615,30.7965,0.195567918772261
28.615,30.8434,0.195567918772261
28.615,30.8903,0.195567918772261
28.8899,31.515,0.31599174737546
28.615,31.3151,0.195567918772261
28.3401,31.515,0.31599174737546
28.615,31.7149,0.195567918772261
28.615,31.362,0.195567918772261
28.615,31.4089,0.195567918772261
28.615,31.4558,0.195567918772261
28.615,31.5027,0.195567918772261
28.615,31.5496,0.195567918772261
28.615,31.5965,0.195567918772261
28.615,31.6434,0.195567918772261
28.615,31.6903,0.195567918772261
28.8899,32.315,0.31599174737546
28.615,32.1151,0.195567918772261
28.3401,32.315,0.31599174737546
28.615,32.5149,0.195567918772261
28.615,32.162,0.195567918772261
28.615,32.2089,0.195567918772261
28.615,32.2558,0.195567918772261
28.615,32.3027,0.195567918772261
28.615,32.3496,0.195567918772261
28.615,32.3965,0.195567918772261
28.615,32.4434,0.195567918772261
28.615,32.4903,0.195567918772261
27.5399,32.315,0.31599174737546
27.265,32.1151,0.19556791877226073
26.9901,32.315,0.31599174737546
27.265,32.5149,0.19556791877226073
27.265,32.162,0.19556791877226073
27.265,32.2089,0.19556791877226073
27.265,32.2558,0.19556791877226073
27.265,32.3027,0.19556791877226073
27.265,32.3496,0.19556791877226073
27.265,32.3965,0.19556791877226073
27.265,32.4434,0.19556791877226073
27.265,32.4903,0.19556791877226073
27.5399,31.515,0.31599174737546
27.265,31.3151,0.19556791877226073
26.9901,31.515,0.31599174737546
27.265,31.7149,0.19556791877226073
27.265,31.362,0.19556791877226073
27.265,31.4089,0.19556791877226073
27.265,31.4558,0.19556791877226073
27.265,31.5027,0.19556791877226073
27.265,31.5496,0.19556791877226073
27.265,31.5965,0.19556791877226073
27.265,31.6434,0.19556791877226073
27.265,31.6903,0.19556791877226073
27.5399,30.715,0.31599174737546
27.265,30.5151,0.19556791877226073
26.9901,30.715,0.31599174737546
27.265,30.9149,0.19556791877226073
27.265,30.562,0.19556791877226073
27.265,30.6089,0.19556791877226073
27.265,30.6558,0.19556791877226073
27.265,30.7027,0.19556791877226073
27.265,30.7496,0.19556791877226073
27.265,30.7965,0.19556791877226073
27.265,30.8434,0.19556791877226073
27.265,30.8903,0.19556791877226073
27.5399,29.915,0.31599174737546
27.265,29.7151,0.19556791877226073
26.9901,29.915,0.31599174737546
27.265,30.1149,0.19556791877226073
27.265,29.762,0.19556791877226073
27.265,29.8089,0.19556791877226073
27.265,29.8558,0.19556791877226073
27.265,29.9027,0.19556791877226073
27.265,29.9496,0.19556791877226073
27.265,29.9965,0.19556791877226073
27.265,30.0434,0.19556791877226073
27.265,30.0903,0.19556791877226073
19.3649,15.31,0.3159917473754619
19.09,15.1101,0.19556791877226778
18.8151,15.31,0.3159917473754619
19.09,15.5099,0.19556791877226778
19.09,15.157,0.19556791877226778
19.09,15.2039,0.19556791877226778
19.09,15.2508,0.19556791877226778
19.09,15.2977,0.19556791877226778
19.09,15.3446,0.19556791877226778
19.09,15.3915,0.19556791877226778
19.09,15.4384,0.19556791877226778
19.09,15.4853,0.19556791877226778
19.3649,16.11,0.3159917473754606
19.09,15.9101,0.19556791877226778
18.8151,16.11,0.3159917473754606
19.09,16.3099,0.19556791877226073
19.09,15.957,0.19556791877226778
19.09,16.0039,0.19556791877226426
19.09,16.0508,0.19556791877226073
19.09,16.0977,0.19556791877226073
19.09,16.1446,0.19556791877226073
19.09,16.1915,0.19556791877226073
19.09,16.2384,0.19556791877226073
19.09,16.2853,0.19556791877226073
19.3649,16.91,0.31599174737546
19.09,16.7101,0.19556791877226073
18.8151,16.91,0.31599174737546
19.09,17.1099,0.19556791877226073
19.09,16.757,0.19556791877226073
19.09,16.8039,0.19556791877226073
19.09,16.8508,0.19556791877226073
19.09,16.8977,0.19556791877226073
19.09,16.9446,0.19556791877226073
19.09,16.9915,0.19556791877226073
19.09,17.0384,0.19556791877226073
19.09,17.0853,0.19556791877226073
19.3649,17.71,0.31599174737546
19.09,17.5101,0.19556791877226073
18.8151,17.71,0.31599174737546
19.09,17.9099,0.19556791877226073
19.09,17.557,0.19556791877226073
19.09,17.6039,0.19556791877226073
19.09,17.6508,0.19556791877226073
19.09,17.6977,0.19556791877226073
19.09,17.7446,0.19556791877226073
19.09,17.7915,0.19556791877226073
19.09,17.8384,0.19556791877226073
19.09,17.8853,0.19556791877226073
18.0149,17.71,0.31599174737546
17.74,17.5101,0.195567918772261
17.4651,17.71,0.31599174737546
17.74,17.9099,0.195567918772261
17.74,17.557,0.195567918772261
17.74,17.6039,0.195567918772261
17.74,17.6508,0.195567918772261
17.74,17.6977,0.195567918772261
17.74,17.7446,0.195567918772261
17.74,17.7915,0.195567918772261
17.74,17.8384,0.195567918772261
17.74,17.8853,0.195567918772261
18.0149,16.91,0.31599174737546
17.74,16.7101,0.195567918772261
17.4651,16.91,0.31599174737546
17.74,17.1099,0.195567918772261
17.74,16.757,0.195567918772261
17.74,16.8039,0.195567918772261
17.74,16.8508,0.195567918772261
17.74,16.8977,0.195567918772261
17.74,16.9446,0.195567918772261
17.74,16.9915,0.195567918772261
17.74,17.0384,0.195567918772261
17.74,17.0853,0.195567918772261
18.0149,16.11,0.3159917473754606
17.74,15.9101,0.19556791877226803
17.4651,16.11,0.3159917473754606
17.74,16.3099,0.195567918772261
17.74,15.957,0.19556791877226803
17.74,16.0039,0.19556791877226454
17.74,16.0508,0.195567918772261
17.74,16.0977,0.195567918772261
17.74,16.1446,0.195567918772261
17.74,16.1915,0.195567918772261
17.74,16.2384,0.195567918772261
17.74,16.2853,0.195567918772261
18.0149,15.31,0.3159917473754619
17.74,15.1101,0.19556791877226803
17.4651,15.31,0.3159917473754619
17.74,15.5099,0.19556791877226803
17.74,15.157,0.19556791877226803
17.74,15.2039,0.19556791877226803
17.74,15.2508,0.19556791877226803
17.74,15.2977,0.19556791877226803
17.74,15.3446,0.19556791877226803
17.74,15.3915,0.19556791877226803
17.74,15.4384,0.19556791877226803
17.74,15.4853,0.19556791877226803
79.6951,38.03,0.31599174737546
79.97,38.2299,0.19556791877226132
80.2449,38.03,0.31599174737546
79.97,37.8301,0.19556791877226132
79.97,37.877,0.19556791877226132
79.97,37.9239,0.19556791877226132
79.97,37.9708,0.19556791877226132
79.97,38.0177,0.19556791877226132
79.97,38.0646,0.19556791877226132
79.97,38.1115,0.19556791877226132
79.97,38.1584,0.19556791877226132
79.97,38.2053,0.19556791877226132
79.6951,37.23,0.3159917473754625
79.97,37.4299,0.19556791877226132
80.2449,37.23,0.3159917473754625
79.97,37.0301,0.19556791877226132
79.97,37.077,0.19556791877226132
79.97,37.1239,0.19556791877226132
79.97,37.1708,0.19556791877226132
79.97,37.2177,0.19556791877226132
79.97,37.2646,0.19556791877226132
79.97,37.3115,0.19556791877226132
79.97,37.3584,0.19556791877226132
79.97,37.4053,0.19556791877226132
79.6951,36.43,0.31599174737546
79.97,36.6299,0.19556791877226132
80.2449,36.43,0.31599174737546
79.97,36.2301,0.19556791877226132
79.97,36.277,0.19556791877226132
79.97,36.3239,0.19556791877226132
79.97,36.3708,0.19556791877226132
79.97,36.4177,0.19556791877226132
79.97,36.4646,0.19556791877226132
79.97,36.5115,0.19556791877226132
79.97,36.5584,0.19556791877226132
79.97,36.6053,0.19556791877226132
79.6951,35.63,0.31599174737546
79.97,35.8299,0.19556791877226132
80.2449,35.63,0.31599174737546
79.97,35.4301,0.19556791877226132
79.97,35.477,0.19556791877226132
79.97,35.5239,0.19556791877226132
79.97,35.5708,0.19556791877226132
79.97,35.6177,0.19556791877226132
79.97,35.6646,0.19556791877226132
79.97,35.7115,0.19556791877226132
79.97,35.7584,0.19556791877226132
79.97,35.8053,0.19556791877226132
81.0451,35.63,0.31599174737546
81.32,35.8299,0.19556791877226015
81.5949,35.63,0.31599174737546
81.32,35.4301,0.19556791877226015
81.32,35.477,0.19556791877226015
81.32,35.5239,0.19556791877226015
81.32,35.5708,0.19556791877226015
81.32,35.6177,0.19556791877226015
81.32,35.6646,0.19556791877226015
81.32,35.7115,0.19556791877226015
81.32,35.7584,0.19556791877226015
81.32,35.8053,0.19556791877226015
81.0451,36.43,0.31599174737546
81.32,36.6299,0.19556791877226015
81.5949,36.43,0.31599174737546
81.32,36.2301,0.19556791877226015
81.32,36.277,0.19556791877226015
81.32,36.3239,0.19556791877226015
81.32,36.3708,0.19556791877226015
81.32,36.4177,0.19556791877226015
81.32,36.4646,0.19556791877226015
81.32,36.5115,0.19556791877226015
81.32,36.5584,0.19556791877226015
81.32,36.6053,0.19556791877226015
81.0451,37.23,0.3159917473754625
81.32,37.4299,0.19556791877226015
81.5949,37.23,0.3159917473754625
81.32,37.0301,0.19556791877226015
81.32,37.077,0.19556791877226015
81.32,37.1239,0.19556791877226015
81.32,37.1708,0.19556791877226015
81.32,37.2177,0.19556791877226015
81.32,37.2646,0.19556791877226015
81.32,37.3115,0.19556791877226015
81.32,37.3584,0.19556791877226015
81.32,37.4053,0.19556791877226015
81.0451,38.03,0.31599174737546
81.32,38.2299,0.19556791877226015
81.5949,38.03,0.31599174737546
81.32,37.8301,0.19556791877226015
81.32,37.877,0.19556791877226015
81.32,37.9239,0.19556791877226015
81.32,37.9708,0.19556791877226015
81.32,38.0177,0.19556791877226015
81.32,38.0646,0.19556791877226015
81.32,38.1115,0.19556791877226015
81.32,38.1584,0.19556791877226015
81.32,38.2053,0.19556791877226015
26.9901,40.57,0.31599174737546
27.265,40.7699,0.19556791877226073
27.5399,40.57,0.31599174737546
27.265,40.3701,0.19556791877226073
27.265,40.417,0.19556791877226073
27.265,40.4639,0.19556791877226073
27.265,40.5108,0.19556791877226073
27.265,40.5577,0.19556791877226073
27.265,40.6046,0.19556791877226073
27.265,40.6515,0.19556791877226073
27.265,40.6984,0.19556791877226073
27.265,40.7453,0.19556791877226073
26.9901,39.77,0.3159917473754625
27.265,39.9699,0.19556791877226073
27.5399,39.77,0.3159917473754625
27.265,39.5701,0.19556791877226073
27.265,39.617,0.19556791877226073
27.265,39.6639,0.19556791877226073
27.265,39.7108,0.19556791877226073
27.265,39.7577,0.19556791877226073
27.265,39.8046,0.19556791877226073
27.265,39.8515,0.19556791877226073
27.265,39.8984,0.19556791877226073
27.265,39.9453,0.19556791877226073
26.9901,38.97,0.31599174737546
27.265,39.1699,0.19556791877226073
27.5399,38.97,0.31599174737546
27.265,38.7701,0.19556791877226073
27.265,38.817,0.19556791877226073
27.265,38.8639,0.19556791877226073
27.265,38.9108,0.19556791877226073
27.265,38.9577,0.19556791877226073
27.265,39.0046,0.19556791877226073
27.265,39.0515,0.19556791877226073
27.265,39.0984,0.19556791877226073
27.265,39.1453,0.19556791877226073
26.9901,38.17,0.31599174737546
27.265,38.3699,0.19556791877226073
27.5399,38.17,0.31599174737546
27.265,37.9701,0.19556791877226073
27.265,38.017,0.19556791877226073
27.265,38.0639,0.19556791877226073
27.265,38.1108,0.19556791877226073
27.265,38.1577,0.19556791877226073
27.265,38.2046,0.19556791877226073
27.265,38.2515,0.19556791877226073
27.265,38.2984,0.19556791877226073
27.265,38.3453,0.19556791877226073
28.3401,38.17,0.31599174737546
28.615,38.3699,0.195567918772261
28.8899,38.17,0.31599174737546
28.615,37.9701,0.195567918772261
28.615,38.017,0.195567918772261
28.615,38.0639,0.195567918772261
28.615,38.1108,0.195567918772261
28.615,38.1577,0.195567918772261
28.615,38.2046,0.195567918772261
28.615,38.2515,0.195567918772261
28.615,38.2984,0.195567918772261
28.615,38.3453,0.195567918772261
28.3401,38.97,0.31599174737546
28.615,39.1699,0.195567918772261
28.8899,38.97,0.31599174737546
28.615,38.7701,0.195567918772261
28.615,38.817,0.195567918772261
28.615,38.8639,0.195567918772261
28.615,38.9108,0.195567918772261
28.615,38.9577,0.195567918772261
28.615,39.0046,0.195567918772261
28.615,39.0515,0.195567918772261
28.615,39.0984,0.195567918772261
28.615,39.1453,0.195567918772261
28.3401,39.77,0.3159917473754625
28.615,39.9699,0.195567918772261
28.8899,39.77,0.3159917473754625
28.615,39.5701,0.195567918772261
28.615,39.617,0.195567918772261
28.615,39.6639,0.195567918772261
28.615,39.7108,0.195567918772261
28.615,39.7577,0.195567918772261
28.615,39.8046,0.195567918772261
28.615,39.8515,0.195567918772261
28.615,39.8984,0.195567918772261
28.615,39.9453,0.195567918772261
28.3401,40.57,0.31599174737546
28.615,40.7699,0.195567918772261
28.8899,40.57,0.31599174737546
28.615,40.3701,0.195567918772261
28.615,40.417,0.195567918772261
28.615,40.4639,0.195567918772261
28.615,40.5108,0.195567918772261
28.615,40.5577,0.195567918772261
28.615,40.6046,0.195567918772261
28.615,40.6515,0.195567918772261
28.615,40.6984,0.195567918772261
28.615,40.7453,0.195567918772261
50.8,28.3464,0.9350873095303662
13.0149,36.9,0.3159917473754657
12.74,36.7001,0.19556791877226132
12.4651,36.9,0.3159917473754657
12.74,37.0999,0.19556791877226132
12.74,36.747,0.19556791877226132
12.74,36.7939,0.19556791877226132
12.74,36.8408,0.19556791877226132
12.74,36.8877,0.19556791877226132
12.74,36.9346,0.19556791877226132
12.74,36.9815,0.19556791877226132
12.74,37.0284,0.19556791877226132
12.74,37.0753,0.19556791877226132
13.0149,37.7,0.3159917473754657
12.74,37.5001,0.19556791877226132
12.4651,37.7,0.3159917473754657
12.74,37.8999,0.19556791877226132
12.74,37.547,0.19556791877226132
12.74,37.5939,0.19556791877226132
12.74,37.6408,0.19556791877226132
12.74,37.6877,0.19556791877226132
12.74,37.7346,0.19556791877226132
12.74,37.7815,0.19556791877226132
12.74,37.8284,0.19556791877226132
12.74,37.8753,0.19556791877226132
13.0149,38.5,0.3159917473754657
12.74,38.3001,0.19556791877226132
12.4651,38.5,0.3159917473754657
12.74,38.6999,0.19556791877226132
12.74,38.347,0.19556791877226132
12.74,38.3939,0.19556791877226132
12.74,38.4408,0.19556791877226132
12.74,38.4877,0.19556791877226132
12.74,38.5346,0.19556791877226132
12.74,38.5815,0.19556791877226132
12.74,38.6284,0.19556791877226132
12.74,38.6753,0.19556791877226132
13.0149,39.3,0.3159917473754657
12.74,39.1001,0.19556791877226132
12.4651,39.3,0.3159917473754657
12.74,39.4999,0.19556791877226132
12.74,39.147,0.19556791877226132
12.74,39.1939,0.19556791877226132
12.74,39.2408,0.19556791877226132
12.74,39.2877,0.19556791877226132
12.74,39.3346,0.19556791877226132
